=== Greedy Allocator Total Time (across all functions) ===
 Precompute Coordinates: 1.552105e-04 seconds
 Register Allocation: 9.379387e-04 seconds
 Spill Processing: 0.000000e+00 seconds
 Cleanup Failed VRegs: 4.768372e-07 seconds
 Post Optimization: 1.001358e-05 seconds
 Total Greedy Time: 1.103640e-03 seconds
==========================================
===-------------------------------------------------------------------------===
                          RAGreedy Register Allocator
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0006 seconds (0.0006 wall clock)

   ---User Time---   --User+System--   ---Wall Time---  --- Name ---
   0.0005 ( 74.3%)   0.0005 ( 74.3%)   0.0005 ( 74.5%)  Register Allocation
   0.0002 ( 24.6%)   0.0002 ( 24.6%)   0.0002 ( 24.6%)  Precompute Coordinates
   0.0000 (  1.0%)   0.0000 (  1.0%)   0.0000 (  0.8%)  Post Optimization
   0.0000 (  0.2%)   0.0000 (  0.2%)   0.0000 (  0.1%)  Cleanup Failed VRegs
   0.0006 (100.0%)   0.0006 (100.0%)   0.0006 (100.0%)  Total

===-------------------------------------------------------------------------===
                          ... Statistics Collected ...
===-------------------------------------------------------------------------===

   2614 asm-printer       - Number of machine instrs printed
    229 consthoist        - Number of constants hoisted
 934173 consthoist        - Number of constants rebased
3736363 dagcombine        - Number of dag nodes combined
      1 dwarf-eh-prepare  - Number of functions with unwind
      1 isel              - Number of blocks selected using DAG
  73984 isel              - Number of times dag isel has to try another path
      1 isel              - Number of entry blocks encountered
    678 machine-combiner  - Number of machineinst combined
      0 machine-outliner  - Total number of instructions mapped and saved to mapping vector
   1123 machine-scheduler - Number of scheduling units chosen for BotPathReduce heuristic pre-RA
   2041 machine-scheduler - Number of scheduling units chosen from bottom queue pre-RA
    221 machine-scheduler - Number of scheduling units chosen for FirstValid heuristic post-RA
    228 machine-scheduler - Number of scheduling units chosen for FirstValid heuristic pre-RA
    783 machine-scheduler - Number of instructions in source order after post-RA scheduling
     11 machine-scheduler - Number of instructions in source order after pre-RA scheduling
   2613 machine-scheduler - Number of instructions scheduled by post-RA scheduler
   2041 machine-scheduler - Number of instructions scheduled by pre-RA scheduler
    111 machine-scheduler - Number of scheduling units chosen for NodeOrder heuristic post-RA
      3 machine-scheduler - Number of scheduling units chosen for NodeOrder heuristic pre-RA
   1374 machine-scheduler - Number of scheduling units chosen for Only1 heuristic post-RA
    685 machine-scheduler - Number of scheduling units chosen for Only1 heuristic pre-RA
      2 machine-scheduler - Number of scheduling units chosen for RegMax heuristic pre-RA
    907 machine-scheduler - Number of scheduling units chosen for TopPathReduce heuristic post-RA
   2613 machine-scheduler - Number of scheduling units chosen from top queue post-RA
      1 prologepilog      - Number of functions seen in PEI
   2040 regalloc          - Number of registers assigned
    338 regalloc          - Number of cross class joins performed
    338 regalloc          - Number of interval joins performed
      1 shrink-wrap       - Number of functions
      1 stackmaps         - Number of functions skipped
      1 stackmaps         - Number of functions visited

===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 12.9284 seconds (12.9292 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   9.5600 ( 79.3%)   0.5642 ( 65.2%)  10.1242 ( 78.3%)  10.1249 ( 78.3%)  AArch64 Instruction Selection
   0.8796 (  7.3%)   0.2965 ( 34.2%)   1.1761 (  9.1%)   1.1762 (  9.1%)  Constant Hoisting
   0.3437 (  2.8%)   0.0000 (  0.0%)   0.3437 (  2.7%)   0.3437 (  2.7%)  CodeGen Prepare
   0.3003 (  2.5%)   0.0037 (  0.4%)   0.3040 (  2.4%)   0.3041 (  2.4%)  Module Verifier #2
   0.1752 (  1.5%)   0.0009 (  0.1%)   0.1761 (  1.4%)   0.1761 (  1.4%)  Module Verifier
   0.1451 (  1.2%)   0.0000 (  0.0%)   0.1451 (  1.1%)   0.1451 (  1.1%)  Interleaved Load Combine Pass
   0.0515 (  0.4%)   0.0000 (  0.0%)   0.0515 (  0.4%)   0.0515 (  0.4%)  Interleaved Access Pass
   0.0491 (  0.4%)   0.0000 (  0.0%)   0.0491 (  0.4%)   0.0491 (  0.4%)  Scalarize Masked Memory Intrinsics
   0.0490 (  0.4%)   0.0000 (  0.0%)   0.0490 (  0.4%)   0.0490 (  0.4%)  Replace intrinsics with calls to vector library
   0.0489 (  0.4%)   0.0000 (  0.0%)   0.0489 (  0.4%)   0.0490 (  0.4%)  Expand reduction intrinsics
   0.0485 (  0.4%)   0.0001 (  0.0%)   0.0486 (  0.4%)   0.0486 (  0.4%)  Partially inline calls to library functions
   0.0482 (  0.4%)   0.0000 (  0.0%)   0.0482 (  0.4%)   0.0482 (  0.4%)  Type Promotion
   0.0482 (  0.4%)   0.0000 (  0.0%)   0.0482 (  0.4%)   0.0482 (  0.4%)  Memory SSA
   0.0480 (  0.4%)   0.0000 (  0.0%)   0.0480 (  0.4%)   0.0480 (  0.4%)  Branch Probability Analysis #2
   0.0453 (  0.4%)   0.0001 (  0.0%)   0.0454 (  0.4%)   0.0454 (  0.4%)  Expand large div/rem
   0.0449 (  0.4%)   0.0000 (  0.0%)   0.0449 (  0.3%)   0.0449 (  0.3%)  Expand memcmp() to load/stores
   0.0447 (  0.4%)   0.0000 (  0.0%)   0.0447 (  0.3%)   0.0447 (  0.3%)  Expand Atomic instructions
   0.0443 (  0.4%)   0.0001 (  0.0%)   0.0444 (  0.3%)   0.0444 (  0.3%)  Branch Probability Analysis
   0.0439 (  0.4%)   0.0000 (  0.0%)   0.0439 (  0.3%)   0.0439 (  0.3%)  Simplify the CFG
   0.0256 (  0.2%)   0.0000 (  0.0%)   0.0256 (  0.2%)   0.0256 (  0.2%)  AArch64 Promote Constant
   0.0091 (  0.1%)   0.0000 (  0.0%)   0.0091 (  0.1%)   0.0091 (  0.1%)  Machine InstCombiner
   0.0033 (  0.0%)   0.0000 (  0.0%)   0.0033 (  0.0%)   0.0033 (  0.0%)  Machine Instruction Scheduler
   0.0009 (  0.0%)   0.0000 (  0.0%)   0.0009 (  0.0%)   0.0009 (  0.0%)  AArch64 Assembly Printer
   0.0009 (  0.0%)   0.0000 (  0.0%)   0.0009 (  0.0%)   0.0009 (  0.0%)  PostRA Machine Instruction Scheduler
   0.0008 (  0.0%)   0.0000 (  0.0%)   0.0008 (  0.0%)   0.0008 (  0.0%)  Greedy Register Allocator
   0.0005 (  0.0%)   0.0000 (  0.0%)   0.0005 (  0.0%)   0.0005 (  0.0%)  Machine Common Subexpression Elimination
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  Machine Copy Propagation Pass
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  Live Interval Analysis
